policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating
0.433731871836372,0.17,0.471153846153846,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.711670664198928,0.03,0.548076923076923,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.0194486404709189,0.0429163286978659,0.3613775551882038,20,8794,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.520817669707398,0.11,0.461538461538462,20,8794,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
1.0378277846810384,0.0202942068385131,0.426046308622986,8,65567,1,0,1,0,4,2,6,2,0,0,0,1,0,1,863,3,1,5,1,4.633823678064188,3512,1552,1484,1210,0,0,0,0,0,0,0,1,0,0,0,1,0
0.011687761028594,0.09,0.298076923076923,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.070810376952529,0.08,0.471153846153846,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.346062431694763,0.03,0.528846153846154,7,16206,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.056976953520498,0.02,0.432692307692308,0,4990,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
0.096106726106325,0.02,0.461538461538462,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.304872817454469,0.0,0.423076923076923,12,20905,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.270348010674702,0.14,0.509615384615385,1,73430,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.294280247469264,0.12,0.355769230769231,16,21622,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.952737117440459,0.17,0.596153846153846,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.85721973332981,0.07,0.605769230769231,20,8794,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
1.1167241830816337,0.0974173162441676,0.4567837716383544,21,17804,1,4,2,0,5,4,7,1,0,0,0,1,0,1,1196,4,1,5,0,4.574173162441676,3717,1539,1752,1466,0,0,0,0,0,0,0,0,0,0,0,1,0
0.263971620408965,0.01,0.298076923076923,20,8794,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.262293624826425,0.0,0.298076923076923,4,5410,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.968860676367827,0.0258295097458125,0.4855548639181491,14,5889,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.02989216907922,0.14,0.432692307692308,3,34791,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
1.1708228805316128,0.0496346818803115,0.394757670364935,21,17804,2,2,6,1,1,6,6,2,0,1,0,1,0,1,1345,4,1,5,0,4.899086704700779,3916,1744,1526,1411,0,0,0,0,0,1,1,1,0,0,1,1,3
0.124011306716154,0.09830851265327,0.5631663565823655,11,27003,2,3,5,1,2,1,4,4,0,1,0,1,0,0,1415,4,0,5,1,5.0953799276956,4180,1775,1607,1619,1,0,0,0,1,1,1,1,1,0,1,1,2
0.882472840900562,0.1,0.451923076923077,17,34738,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
0.960560747272178,0.0,0.480769230769231,18,13051,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.274703121810721,0.01,0.471153846153846,5,7788,1,5,1,0,7,4,7,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1877823603933673,0.0781033871279761,0.5336906017803089,10,27429,3,3,3,1,2,0,3,4,1,0,0,1,1,0,1368,3,0,6,2,5.157662903191137,4170,1798,1622,1694,0,0,0,1,1,1,1,1,1,0,1,0,3
0.818140349104904,0.0447575104654883,0.3585228214440067,1,73430,1,0,2,1,7,4,1,2,0,0,0,0,0,1,947,3,0,5,0,4.898383403103256,3658,1562,1486,1162,0,0,0,0,0,0,0,1,0,0,0,1,1
0.095020386013698,0.08,0.634615384615385,8,65567,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.386621856222669,0.04,0.394230769230769,0,4990,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.0661876359696818,0.0458442627155878,0.36550940487533,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.800398371789365,0.09,0.442307692307692,4,5410,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
1.0195674174942977,0.0922056590626271,0.3824766417142584,15,4076,1,1,6,1,1,5,2,5,0,0,0,1,0,1,1107,3,0,5,0,4.79439268457071,3868,1693,1494,1359,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3629619848735839,0.0348942572091479,0.4983587220494145,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.031493432001297,0.12,0.548076923076923,11,27003,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
1.2378706714151768,0.1313067549679761,0.6693074375923765,6,413,1,2,6,1,0,6,7,2,0,1,0,1,0,1,1206,4,1,5,0,4.80653377483988,3849,1735,1529,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.581916228088827,0.03,0.461538461538462,17,34738,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.636547480965499,0.13,0.5,20,8794,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.0463748859405022,0.0413197539813045,0.5016684988268847,7,34966,1,0,2,0,5,2,6,2,0,0,0,1,0,1,853,3,1,5,2,4.628472503619368,3504,1544,1531,1229,0,0,0,0,0,0,0,1,0,0,0,1,0
0.082114394831341,0.02,0.538461538461538,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.3689074450126328,0.026918017414967,0.479575213173729,11,27003,1,1,8,0,5,3,8,2,0,0,0,1,0,1,1015,3,1,5,1,4.708647521768709,3671,1629,1662,1339,0,0,0,0,0,1,1,1,0,0,1,1,2
0.6871043960597374,0.1110819796428013,0.518190404189614,21,17804,1,0,3,1,7,4,1,2,0,0,0,0,0,1,950,3,0,5,0,4.905409898214007,3663,1563,1486,1162,0,0,0,0,0,0,0,1,0,0,0,1,1
0.6472145599150148,0.0543105916551635,0.364589144217496,10,34763,1,0,4,0,5,2,7,2,0,0,0,1,0,1,899,3,1,5,2,4.651378816689673,3552,1568,1577,1264,0,0,0,0,0,0,0,1,0,0,0,1,1
1.19718147049881,0.02,0.384615384615385,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.1497133777983504,0.1435414061333033,0.3961765967765401,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.06401390434492,0.14,0.461538461538462,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.9722692867398892,0.1964935045036644,0.3387624290503522,15,4076,1,1,8,1,0,5,1,5,0,0,0,1,0,1,1174,3,0,5,0,4.833209646074046,3952,1731,1519,1402,0,0,0,0,0,1,1,1,0,0,1,1,0
0.2469922355841313,0.0,0.5609264608485952,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5280901606996015,0.0806367062200032,0.4774920822596233,8,5616,1,1,6,2,2,5,5,2,0,0,0,0,0,1,1138,3,0,5,0,4.858726587559993,3811,1689,1518,1282,0,0,0,0,0,1,1,1,0,1,1,1,2
0.4768359824002364,0.077489770389173,0.5119897222764608,4,5410,1,0,2,1,6,3,2,2,0,0,0,0,0,1,916,3,0,5,0,4.837448851945865,3614,1552,1483,1167,0,0,0,0,0,0,0,1,0,0,0,1,1
0.4198199788305217,0.1428425312016849,0.5111491156085618,15,4076,2,3,5,0,4,0,3,5,0,0,0,1,0,0,1442,3,0,5,2,5.1488752228691785,4234,1772,1639,1681,0,0,0,0,0,1,1,1,0,0,1,1,2
0.537944749624557,0.06,0.317307692307692,15,4076,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.111889657441525,0.04,0.644230769230769,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.4495592146811451,0.0849693874237787,0.3725618128151362,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.5203298453008705,0.0614660335199609,0.4175415771524578,16,6111,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.005472758285337,0.07,0.567307692307692,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.6148270058673662,0.0466573686135254,0.3309674840312661,14,4008,3,3,4,1,3,0,3,5,1,0,0,1,1,0,1468,3,0,6,2,5.191643421533814,4274,1791,1632,1714,0,0,0,1,1,1,1,1,1,0,1,0,3
1.08431625367605,0.15,0.846153846153846,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.3684285419589915,0.1153960153213762,0.486267241397891,11,27003,1,1,5,2,2,5,5,2,0,0,0,0,0,1,1124,3,0,5,0,4.873019923393119,3803,1678,1515,1269,0,0,0,0,0,1,1,1,0,1,1,1,2
0.366870480499767,0.02,0.567307692307692,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.90824199577244,0.01,0.461538461538462,10,27742,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.091596257870707,0.05,0.288461538461538,17,34738,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
1.18856822139765,0.17,0.384615384615385,3,34791,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.480033675977651,0.0529456097332824,0.5384373828635249,10,27568,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.11744371467549,0.12,0.413461538461538,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.070346483362749,0.0,0.509615384615385,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.2550951753153788,0.1479419149126728,0.5076364566468008,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.9805361490424248,0.1170860618906929,0.5354778519486456,20,8794,4,2,9,1,1,7,9,2,0,1,0,1,0,1,1442,4,1,5,0,4.881551516986704,3967,1702,1506,1103,1,0,0,0,0,1,1,1,1,1,1,1,3
0.121345626817362,0.06,0.480769230769231,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.21068217279965,0.14,0.663461538461538,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.2034765087365806,0.0247441395299186,0.6689628503725255,4,5410,1,0,3,1,7,4,0,2,0,0,0,0,0,1,966,3,0,5,0,4.936744806267751,3685,1568,1487,1159,0,0,0,0,0,0,0,1,0,0,0,1,1
0.232957113723339,0.14,0.557692307692308,3,34791,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.4616372664937416,0.1130412693482436,0.4205494462828774,11,27003,1,2,7,2,0,6,5,3,0,1,0,1,0,1,1197,4,0,5,0,4.815206346741218,3889,1738,1520,1357,1,0,0,0,1,1,1,1,1,1,1,1,1
0.8325863496261885,0.0564585363750967,0.7062514056737469,16,34759,1,0,3,1,7,4,0,2,0,0,0,0,0,1,984,3,0,5,0,4.971668291000774,3710,1574,1488,1157,0,0,0,0,0,0,0,1,0,0,0,1,1
0.170201597342462,0.11,0.461538461538462,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.266531353410809,0.02,0.634615384615385,2,6108,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.7821040592910797,0.0096413136983307,0.4962062025784982,14,4108,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.1540207368554,0.08,0.519230769230769,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.086225399746348,0.14,0.355769230769231,11,27003,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
0.316249054465265,0.09,0.461538461538462,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.873343955536836,0.0,0.346153846153846,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.16418986188622,0.11,0.557692307692308,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.04154374478889,0.08,0.586538461538462,4,5410,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.999015507966372,0.0431658378963269,0.451923076923077,20,8794,1,2,5,2,0,6,5,2,0,1,0,1,0,1,1197,4,0,5,0,4.8,3910,1735,1523,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.11147381658726,0.1551581108114358,0.3726198473186268,15,4076,1,2,7,2,0,6,7,2,0,1,0,1,0,1,1197,4,0,5,0,4.806052361485705,3862,1736,1526,1344,1,0,0,0,1,1,1,1,1,1,1,1,1
0.011051296402225,0.15,0.288461538461538,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.9680150097386264,0.0061925670250079,0.5856548773078151,17,34738,1,0,5,0,5,2,7,2,0,0,0,1,0,1,921,3,1,5,2,4.66192567025008,3575,1580,1598,1280,0,0,0,0,0,0,0,1,0,0,0,1,1
0.561180982686055,0.0,0.5437407464923244,19,6112,1,0,3,0,2,3,6,2,0,0,0,1,0,1,978,3,1,5,1,4.690943215573349,3626,1615,1500,1253,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8631340116876478,0.0857579390218931,0.4493017471785379,11,27003,1,1,7,1,2,4,8,2,0,0,0,1,0,1,1102,3,1,5,0,4.75252646340631,3754,1680,1598,1337,0,0,0,0,0,1,1,1,0,0,1,1,2
0.7940557923150613,0.1028705023477758,0.460922729344976,5,7788,1,2,7,2,0,6,3,4,0,1,0,1,0,1,1197,4,0,5,0,4.83564748826112,3948,1742,1508,1388,1,0,0,0,1,1,1,1,1,1,1,1,0
0.6298485951605547,0.01,0.3734288351783474,18,13051,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3353916018258926,0.0009305544973262,0.5637286365487447,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.400296733425431,0.01,0.509615384615385,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.099096714754017,0.11,0.423076923076923,11,27003,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.9948400454889252,0.0989284061092206,0.3394571261540744,4,5410,3,2,6,1,2,6,4,2,0,1,0,1,0,1,1448,4,1,5,0,4.96785732654531,3966,1751,1524,1465,0,0,0,0,0,1,1,1,0,0,1,1,4
0.461470099516773,0.06,0.317307692307692,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.643380508358219,0.04,0.326923076923077,17,34738,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.088382403175454,0.16,0.413461538461538,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.769248589805238,0.0856653975359989,0.5301257644923059,17,34738,1,2,7,2,0,6,3,4,0,1,0,1,0,1,1197,4,0,5,0,4.833959126540001,3943,1741,1509,1385,1,0,0,0,1,1,1,1,1,1,1,1,0
1.11718183458522,0.03,0.711538461538462,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.5548054046674276,0.0986138366034985,0.5275451535447968,2,5265,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.3544366044651206,0.1743530425028965,0.3657865136128204,1,73430,1,2,6,1,0,4,7,2,0,1,0,1,0,0,1248,4,0,5,0,4.86954203332046,3924,1744,1548,1401,1,0,0,0,1,1,1,1,1,0,1,1,2
